Hit@1,Hit@10,Hit@100,Hit@25,Hit@5,Hit@50,MRR,NDCG@10,P_COMPLEX_ChoiceListRecall@1,P_COMPLEX_ChoiceListRecall@10,P_COMPLEX_ChoiceListRecall@100,P_COMPLEX_ChoiceListRecall@25,P_COMPLEX_ChoiceListRecall@5,P_COMPLEX_ChoiceListRecall@50,P_COMPLEX_CompleteScenarioRetrieval@1,P_COMPLEX_CompleteScenarioRetrieval@10,P_COMPLEX_CompleteScenarioRetrieval@100,P_COMPLEX_CompleteScenarioRetrieval@25,P_COMPLEX_CompleteScenarioRetrieval@5,P_COMPLEX_CompleteScenarioRetrieval@50,active_feature_mask,candidate_dev_hash,candidate_mutation_count,candidate_train_hash,checkpoint_sha,configuration_id,epoch,feature_contract_sha,feature_variant,learning_rate,model_family,objective,run_id,runtime,scaler_sha,seed,selected_configuration,selected_epoch,test_feature_extraction_count,test_scoring_count,test_training_count,training_loss,valid,weight_decay
0.258160237388724,0.40801186943620177,0.9777448071216617,0.5756676557863502,0.3293768545994065,0.755192878338279,0.31563832742291736,0.30569967824704314,0.34978070175438597,0.569078947368421,0.9638157894736842,0.7138157894736842,0.5164473684210527,0.868421052631579,0.3157894736842105,0.47368421052631576,0.9473684210526315,0.6052631578947368,0.42105263157894735,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,f788306fef43135d218993b75f873ae4157a77ac5f873a4cebd315dcf818cec5,h3_candidate_set_structural_context_lr_0p0003_wd_0p001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0003_wd_0p001,6.954235299999709,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.265593295291725,True,0.001
0.26409495548961426,0.43249258160237386,0.9777448071216617,0.594213649851632,0.3330860534124629,0.7789317507418397,0.32274788916151137,0.3160363201103391,0.32346491228070173,0.5427631578947368,0.9638157894736842,0.7664473684210527,0.46381578947368424,0.875,0.2894736842105263,0.4473684210526316,0.9473684210526315,0.6578947368421053,0.3684210526315789,0.8157894736842105,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,739fe2d4023ed47d9b78915e1cc6f8264b07cacb64e4185eb9283cbfd829770e,h3_candidate_set_structural_context_lr_0p0003_wd_0p001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0003_wd_0p001,7.56797910000023,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,4.180657787521508,True,0.001
0.1298219584569733,0.3879821958456973,0.9777448071216617,0.5979228486646885,0.2744807121661721,0.7967359050445104,0.21673475250179983,0.22650083820464648,0.1918859649122807,0.5263157894736842,0.9638157894736842,0.694078947368421,0.4309210526315789,0.868421052631579,0.15789473684210525,0.42105263157894735,0.9473684210526315,0.5789473684210527,0.34210526315789475,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,7d98600351abb2a04613e939d8d65ed723fe1bb8fe8af90e6905fd87f6198ea8,h1_plus_h3_lr_0p0001_wd_0p0001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0001_wd_0p0001,6.863407800001369,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.3437934934007325,True,0.0001
0.1513353115727003,0.4124629080118694,0.9777448071216617,0.6253709198813057,0.3026706231454006,0.8160237388724035,0.2395688576439238,0.2493576558696617,0.24451754385964916,0.5427631578947368,0.9638157894736842,0.7269736842105263,0.4375,0.868421052631579,0.21052631578947367,0.4473684210526316,0.9473684210526315,0.6052631578947368,0.34210526315789475,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,08cd55e79d7bd778dfa2a844ab28847a8954bceb1fe792c4ed6530e1b159db6d,h1_plus_h3_lr_0p0001_wd_0p0001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0001_wd_0p0001,6.862636600000769,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.230782536765543,True,0.0001
0.1572700296735905,0.4332344213649852,0.9777448071216617,0.6491097922848664,0.3189910979228487,0.8241839762611276,0.2511599031265012,0.26178374565245605,0.28399122807017546,0.569078947368421,0.9638157894736842,0.7138157894736842,0.46381578947368424,0.868421052631579,0.23684210526315788,0.47368421052631576,0.9473684210526315,0.6052631578947368,0.3684210526315789,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,a6fbc21af551c620e20ac12255b567478e08f3588e8fa33472e7da243f1ffdbc,h1_plus_h3_lr_0p0001_wd_0p0001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0001_wd_0p0001,6.8963423000004695,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,4.157507371923144,True,0.0001
0.1298219584569733,0.38724035608308605,0.9777448071216617,0.5949554896142433,0.27299703264094954,0.7989614243323442,0.2167784111695982,0.2262851843574506,0.1918859649122807,0.5263157894736842,0.9638157894736842,0.694078947368421,0.4309210526315789,0.868421052631579,0.15789473684210525,0.42105263157894735,0.9473684210526315,0.5789473684210527,0.34210526315789475,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,c9b038c750a78add823f6ca5d88a9c189695c433595633650ecbf18473c7b7df,h1_plus_h3_lr_0p0001_wd_0p001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0001_wd_0p001,7.203025299999354,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.344739086816131,True,0.001
0.1513353115727003,0.4124629080118694,0.9777448071216617,0.6246290801186943,0.30192878338278933,0.8175074183976261,0.2394013467293016,0.2491324994434886,0.24451754385964916,0.5427631578947368,0.9638157894736842,0.7269736842105263,0.4375,0.868421052631579,0.21052631578947367,0.4473684210526316,0.9473684210526315,0.6052631578947368,0.34210526315789475,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,3198ec92bf2a2e3b93e233dfa2f9c3e3368941a2b5758b286828e01387a6b839,h1_plus_h3_lr_0p0001_wd_0p001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0001_wd_0p001,7.289483500000642,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.231253059243287,True,0.001
0.15801186943620177,0.43249258160237386,0.9777448071216617,0.650593471810089,0.3212166172106825,0.8249258160237388,0.25201993721180393,0.26242266125507246,0.28399122807017546,0.5427631578947368,0.9638157894736842,0.7138157894736842,0.46381578947368424,0.868421052631579,0.23684210526315788,0.4473684210526316,0.9473684210526315,0.6052631578947368,0.3684210526315789,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,2154861f1eca2dbbb3971e72f904a3d32dd1a1ca9b17725a6b7964c457047460,h1_plus_h3_lr_0p0001_wd_0p001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0001_wd_0p001,7.4770492000006925,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,4.158467573284172,True,0.001
0.15949554896142434,0.4465875370919881,0.9777448071216617,0.6528189910979229,0.32566765578635015,0.8234421364985163,0.25389181312025666,0.2670559466062411,0.2576754385964913,0.569078947368421,0.9638157894736842,0.7138157894736842,0.46381578947368424,0.868421052631579,0.21052631578947367,0.47368421052631576,0.9473684210526315,0.6052631578947368,0.3684210526315789,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,b6ff351f40629e026308033237c6bfc6e0f6f6692e77ae74588dad195cd166b9,h1_plus_h3_lr_0p0003_wd_0p0001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0003_wd_0p0001,7.108143699999346,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.2414221268370165,True,0.0001
0.20029673590504452,0.47477744807121663,0.9777448071216617,0.6839762611275965,0.35534124629080116,0.8464391691394659,0.290891720069467,0.30033385754966474,0.2576754385964913,0.6217105263157895,0.9638157894736842,0.7138157894736842,0.4901315789473684,0.868421052631579,0.21052631578947367,0.5263157894736842,0.9473684210526315,0.6052631578947368,0.39473684210526316,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,29e2f2d05cbdc19788ba9c99e62d12cf2a6402e02cc96375d87e35da7ace9ee8,h1_plus_h3_lr_0p0003_wd_0p0001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0003_wd_0p0001,7.279448700001012,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.060330215889996,True,0.0001
0.22106824925816024,0.49258160237388726,0.9777448071216617,0.7084569732937686,0.35682492581602376,0.8612759643916914,0.305800618635663,0.31606661342237524,0.2576754385964913,0.5953947368421053,0.9638157894736842,0.7138157894736842,0.4901315789473684,0.868421052631579,0.21052631578947367,0.5,0.9473684210526315,0.6052631578947368,0.39473684210526316,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,22e22834284e98b64ff4e3c0c7d5c0e39e800203bba954568e31ae48e9b41dab,h1_plus_h3_lr_0p0003_wd_0p0001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0003_wd_0p0001,6.865273800000068,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,3.960784493222613,True,0.0001
0.15652818991097922,0.4495548961424332,0.9777448071216617,0.650593471810089,0.32047477744807124,0.8241839762611276,0.25135426238004976,0.26653441476930956,0.2576754385964913,0.569078947368421,0.9638157894736842,0.7138157894736842,0.46381578947368424,0.868421052631579,0.21052631578947367,0.47368421052631576,0.9473684210526315,0.6052631578947368,0.3684210526315789,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,b33709ae050ee5991d821051819cc105f2670fb51c1533306ba78b186c1b687c,h1_plus_h3_lr_0p0003_wd_0p001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0003_wd_0p001,7.014311000000816,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.240384714456609,True,0.001
0.1943620178041543,0.4710682492581602,0.9777448071216617,0.685459940652819,0.35534124629080116,0.8449554896142433,0.2873752839499155,0.2966139808127374,0.2576754385964913,0.6217105263157895,0.9638157894736842,0.7138157894736842,0.4901315789473684,0.868421052631579,0.21052631578947367,0.5263157894736842,0.9473684210526315,0.6052631578947368,0.39473684210526316,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,11bbf115734982ebfb8e7ee6474fb423ba090f41522be5e93592b32e423e879e,h1_plus_h3_lr_0p0003_wd_0p001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0003_wd_0p001,6.6690638000000035,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.064640373534362,True,0.001
0.22329376854599406,0.4948071216617211,0.9777448071216617,0.7099406528189911,0.35756676557863504,0.8597922848664689,0.306756460464312,0.3165574589398508,0.2839912280701754,0.5953947368421053,0.9638157894736842,0.7138157894736842,0.5164473684210527,0.868421052631579,0.23684210526315788,0.5,0.9473684210526315,0.6052631578947368,0.42105263157894735,0.7894736842105263,11111111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,f0c8390a88aa2bd9a02a39d6edda4efc860b4f05f3157be0dd09f780783fd4b7,h1_plus_h3_lr_0p0003_wd_0p001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_PLUS_H3,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_plus_h3_lr_0p0003_wd_0p001,6.778121600000304,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,3.9680484233477378,True,0.001
