benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:0478,BioLORD-2023,A878,0.9815273880958557,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0490,BioLORD-2023,A872,0.9999997615814209,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0499,BioLORD-2023,A89,0.9646050930023193,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0519,BioLORD-2023,B0804,1.0000001192092896,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0522,BioLORD-2023,B0224,0.8861544132232666,2.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0529,BioLORD-2023,B019,0.9738337993621826,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05311,BioLORD-2023,B0221,0.7759253978729248,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05379,BioLORD-2023,B028,0.9512717723846436,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05412,BioLORD-2023,N766,0.8848493099212646,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:0542,BioLORD-2023,B002,0.8604025840759277,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0543,BioLORD-2023,B004,0.9249294996261597,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05442,BioLORD-2023,B0233,0.7607561349868774,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:05444,BioLORD-2023,B0051,0.9463970065116882,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05449,BioLORD-2023,B0059,0.8866449594497681,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0551,BioLORD-2023,B052,0.8218926191329956,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0559,BioLORD-2023,B059,0.9829018115997314,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05609,BioLORD-2023,B0600,0.9737564921379089,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0578,BioLORD-2023,B088,0.8241882920265198,2.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:05912,BioLORD-2023,B0862,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05920,BioLORD-2023,B0870,0.9999998211860657,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05921,BioLORD-2023,B0871,0.5195412635803223,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0620,BioLORD-2023,A830,0.9999997019767761,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0658,BioLORD-2023,A99,0.848180890083313,3.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:0659,BioLORD-2023,A94,0.8768035769462585,3.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:07020,BioLORD-2023,B1911,0.9577341079711914,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07044,BioLORD-2023,B1921,0.9157013893127441,4.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:07053,BioLORD-2023,B172,0.8232302069664001,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0740,BioLORD-2023,A665,0.5868690609931946,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07420,BioLORD-2023,B3320,0.8451310396194458,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0771,BioLORD-2023,B300,0.7458454370498657,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0773,BioLORD-2023,B301,0.9630930423736572,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0778,BioLORD-2023,B308,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0780,BioLORD-2023,B081,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07812,BioLORD-2023,B070,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0782,BioLORD-2023,R509,0.7089923620223999,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0784,BioLORD-2023,B0861,0.6620767116546631,21.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.047619047619047616
track_a_v1.0:ICD9CM_TO_ICD10CM:07889,BioLORD-2023,B338,0.9702333807945251,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0793,BioLORD-2023,B348,0.687942624092102,6.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:0796,BioLORD-2023,B974,0.8199484348297119,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07988,BioLORD-2023,A7489,0.968901515007019,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07998,BioLORD-2023,A749,0.9909888505935669,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07999,BioLORD-2023,B349,0.9882017374038696,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:0821,BioLORD-2023,A759,0.6790221333503723,15.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.06666666666666667
track_a_v1.0:ICD9CM_TO_ICD10CM:0822,BioLORD-2023,A681,0.860167384147644,19.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.05263157894736842
track_a_v1.0:ICD9CM_TO_ICD10CM:0823,BioLORD-2023,A751,0.770231306552887,4.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:08241,BioLORD-2023,A7741,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0828,BioLORD-2023,A681,0.8372865319252014,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:0838,BioLORD-2023,A7989,0.9999997615814209,1.0,ALTERNATIVE,LEXICAL_EXACT,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0844,BioLORD-2023,B54,0.9742095470428467,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0846,BioLORD-2023,B54,0.9868603944778442,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0849,BioLORD-2023,B54,0.8042944669723511,2.0,ALTERNATIVE,LEXICAL_MEDIUM,4-9,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0850,BioLORD-2023,B550,0.957584798336029,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0863,BioLORD-2023,B560,0.8363795280456543,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0871,BioLORD-2023,A681,0.9831884503364563,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:08882,BioLORD-2023,B600,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0889,BioLORD-2023,A94,0.9008834958076477,90.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,0.011111111111111112
track_a_v1.0:ICD9CM_TO_ICD10CM:0900,BioLORD-2023,A502,0.9856482744216919,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0907,BioLORD-2023,A507,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0911,BioLORD-2023,A511,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09150,BioLORD-2023,A5143,0.8613078594207764,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09382,BioLORD-2023,A5206,0.8740226030349731,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09389,BioLORD-2023,A5209,0.9856514930725098,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0942,BioLORD-2023,A5213,0.9423526525497437,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09482,BioLORD-2023,A5215,0.7498984336853027,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:09483,BioLORD-2023,A5143,0.847170352935791,74.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,0.013513513513513514
track_a_v1.0:ICD9CM_TO_ICD10CM:09485,BioLORD-2023,A5143,0.8427968621253967,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:0951,BioLORD-2023,A5272,0.9166750311851501,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0958,BioLORD-2023,A529,0.9491137266159058,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:096,BioLORD-2023,A528,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09811,BioLORD-2023,A5429,0.8229296803474426,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:09812,BioLORD-2023,A5422,0.9047022461891174,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0982,BioLORD-2023,A5400,0.9317445755004883,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09831,BioLORD-2023,A5401,0.8723887801170349,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09836,BioLORD-2023,A5424,0.8492960929870605,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09839,BioLORD-2023,A5429,0.8835264444351196,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09849,BioLORD-2023,A5439,0.9945748448371887,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09883,BioLORD-2023,A5483,0.8929027915000916,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09884,BioLORD-2023,A5483,0.8885176181793213,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0991,BioLORD-2023,A55,0.8295074701309204,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09940,BioLORD-2023,N341,0.9658450484275818,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09955,BioLORD-2023,A562,0.8965778350830078,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09956,BioLORD-2023,A5600,0.8137320280075073,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:10081,BioLORD-2023,A2781,0.8654787540435791,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1009,BioLORD-2023,A279,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1020,BioLORD-2023,A660,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1022,BioLORD-2023,A662,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1048,BioLORD-2023,A698,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1102,BioLORD-2023,B359,0.742369532585144,9.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.1111111111111111
track_a_v1.0:ICD9CM_TO_ICD10CM:1106,BioLORD-2023,B359,0.8938928842544556,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1113,BioLORD-2023,B363,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1119,BioLORD-2023,B368,0.8915948867797852,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:11283,BioLORD-2023,B375,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11285,BioLORD-2023,B3782,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11505,BioLORD-2023,B392,0.928789496421814,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
